3	0.360463768	65.73999786	25	47000000	32000	2500	124.648	4942.59	3026.87	0.612405642	-1.572336642	39.30086957	-209481	480697
1.52	-0.158972522	237.5899963	3	12000000	14000	1500	0	2287	1670.19	0.730297333	-1.148126283	29.03703704	-196045	473505
-0.08	0.384807764	243.5700073	2	39000000	28000	2500	89.0132	4803.14	2584.58	0.538102158	-1.544508872	26.36992908	-214648	468197
1.64	-0.296266668	53.22999954	72	23000000	22000	1707	123.928	3497.74	2093.1	0.598414977	-1.371795209	46.54515556	1438670	429157
1.26	-0.186282556	54.43999863	109	31000000	24000	2121	132.682	3668.71	2689.67	0.733137806	-1.59990678	44.40342541	-241093	420924
-0.26	0.295144926	51.86000061	115	15000000	16000	1500	90	2875.75	1660.31	0.577348518	-1.400040846	45.12152174	-263545	382505
0.54	0.147136612	48.95000076	81	137000000	90000	2500	163.891	14809.1	2944.7	0.198843954	-1.712379725	45.61486339	-287866	375184
0.62	-0.264780952	56.54999924	8	15000000	16000	1500	90	2875.75	1660.31	0.577348518	-1.289351894	39.36811429	-258545	360505
1.74	0.02318559	59.34999847	26	20000000	18000	1500	0	2837.72	2243.42	0.790571304	-1.336437392	41.72410191	-137545	345005
0	0.49	57.75	14	197000000	84000	4949	135.396	12391	5060.69	0.408416593	-1.955799118	40.56	-148515	322769
1.66	-0.246126046	55.27999878	7	12000000	14000	1500	0	2287	1670.19	0.730297333	-1.173988417	38.58043716	-163045	330505
